ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
329,0.25046808,0.34222615,0.0024248566,0.0012587197,0.4550033,0.20779587,0.0012521448,0.42629227,0.023727752,0.035833877,0.002729845,0.0008015408,0.043683242,0.01230996,0.0068587256,0.07695042,0.00019473273,0.29510918,0.0042269467,0.00074540504,0.006322481,0.5076546,0.002327355,0.0013677888
331,0.1619165,0.12251181,0.050562143,0.0033011404,0.22928524,0.045150008,0.0014689876,0.04767892,0.117003135,0.52927595,0.0008497876,0.0051198606,0.8968605,0.003761114,0.011114924,0.09353242,0.00016843676,0.013814698,0.5086396,0.0036914374,0.0026334254,0.20349102,0.0037257986,0.0027281267
338,0.0067853285,0.013018768,0.0019066664,0.009072876,0.61236554,0.029510405,0.000791825,0.62551117,0.014033312,0.028033782,0.00229021,0.00195477,0.010484776,0.030273551,0.012181119,0.06695496,0.00022193993,0.7125947,0.0075499886,0.00046215512,0.012023579,0.11083459,0.0018629665,0.00075777736
340,0.009064589,0.019052824,0.003182715,0.017790211,0.35834467,0.029711846,0.0010330741,0.7755945,0.014693634,0.075453654,0.013206027,0.0075242994,0.11402987,0.023093589,0.029328747,0.068252414,0.00020837583,0.5348876,0.007747171,0.0023901137,0.0030151256,0.10073076,0.0714057,0.00073342497
341,0.015597114,0.03361793,0.012091098,0.005756924,0.9433429,0.019915469,0.0020415492,0.18871632,0.1174794,0.05449899,0.0050376263,0.0029987665,0.042004768,0.010238599,0.026102595,0.019293781,0.0008129742,0.46981826,0.012894058,0.008734111,0.0065213065,0.05102016,0.0023040595,0.0052636154
342,0.0015104035,0.010010158,0.0039940705,0.099689595,0.74052525,0.013772158,0.0051443656,0.81529635,0.013437132,0.009173813,0.0012916673,0.007548523,0.0018160413,0.024200775,0.007880631,0.014738823,0.000781737,0.8489867,0.009117371,0.0026652035,0.008313828,0.010815963,0.007916764,0.00095205434
345,0.062397484,0.10482365,0.0047782916,0.025570365,0.11293012,0.034304615,0.008809493,0.5020131,0.0104643,0.15567972,0.019992871,0.061196897,0.39666897,0.006917186,0.006494789,0.26119924,0.00043097138,0.07157027,0.15954188,0.0045753215,0.0023118574,0.32047832,0.12968442,0.006724339
352,0.09864339,0.20460767,0.01322126,0.004863721,0.3509718,0.048490822,0.007826249,0.3775489,0.07369734,0.05893186,0.00014836974,0.0056900224,0.029376227,0.015871385,0.00291199,0.011743909,0.0010206316,0.081814826,0.0119653875,0.0071822763,0.0069502,0.10854441,0.0089892335,0.017537486
355,0.43011695,0.06438241,0.0019899057,0.037631027,0.1114197,0.057106663,0.5550739,0.6005154,0.005653509,0.003079409,0.00058667286,0.088736355,0.0032752187,0.00796825,0.0010722184,0.0074236807,0.0067339106,0.0498097,0.011072484,0.0014500003,0.015778244,0.13290049,0.6280139,0.0048973868
358,0.015682776,0.0073928563,0.0010578774,0.06494449,0.043434255,0.38596734,0.55155456,0.57852525,0.0014263402,0.00789511,0.0046695354,0.076137744,0.32756186,0.016493998,0.0015045196,0.18546872,0.0030574286,0.0142003745,0.015535295,0.001982649,0.0038979296,0.24581048,0.0095694,0.00467687
359,0.25265336,0.26477024,0.012045787,0.0009505144,0.030971535,0.0074162637,0.002436626,0.24084958,0.024275435,0.01719359,0.001448285,0.005176485,0.15978222,0.0016016244,0.0011714424,0.27166018,0.00020741267,0.061031204,0.98540014,0.008956682,0.0011395941,0.66483045,0.009963551,0.0007283762
362,0.0075584934,0.007001574,0.003957689,0.009845142,0.35284704,0.045942623,0.0043618293,0.7814008,0.004018999,0.018843142,0.011429578,0.007457975,0.025767207,0.0040201787,0.015123112,0.07303871,0.00048915955,0.6134514,0.032907676,0.0015110846,0.0026659782,0.09071535,0.0048698294,0.014787249
364,0.031251866,0.18306233,0.022338029,0.010394105,0.8213287,0.054329146,0.0020716025,0.5585698,0.062351834,0.06766289,0.0042867465,0.014970271,0.015414866,0.014490744,0.048228268,0.0285562,0.00039242298,0.40743905,0.008198132,0.006930875,0.07233792,0.051937077,0.032187596,0.0022972375
365,0.031548645,0.08991518,0.0061775134,0.09536074,0.40764743,0.10896219,0.0032888972,0.62506396,0.25350824,0.012492953,0.0031817984,0.013271977,0.0035365329,0.017938249,0.008931731,0.023672426,0.00025499598,0.104215086,0.011047018,0.006562872,0.80704445,0.090988584,0.0076857638,0.0035256525
374,0.38883945,0.066031426,0.0023730407,0.035354916,0.37468055,0.461788,0.0013077043,0.43843254,0.013598252,0.023768336,0.24102408,0.014538599,0.044386994,0.008502074,0.01983322,0.329667,0.00029769013,0.07524406,0.021719469,0.005519962,0.0052836994,0.6585037,0.107953645,0.003130836
382,0.26786098,0.013213312,0.00066323637,0.03659003,0.12164596,0.5299513,0.0049992804,0.8601727,0.0019653628,0.00902462,0.008410918,0.005939199,0.015756406,0.0049844286,0.0006585844,0.0561627,0.000999435,0.053147852,0.011264406,0.00079395337,0.008061896,0.6837004,0.0033974273,0.0048418585
384,0.1637253,0.01200558,0.0021825647,0.028724508,0.1978308,0.7294098,0.015343656,0.7580936,0.0034307155,0.026614692,0.009583352,0.005259026,0.027097283,0.085176095,0.003259192,0.09234375,0.00057772076,0.07804681,0.020770848,0.0007939356,0.0048095905,0.5519562,0.0027961312,0.0009020099
386,0.015037832,0.0048310007,0.0020319433,0.01834488,0.046445843,0.36331058,0.0014709177,0.88884723,0.010875448,0.005330117,0.0179027,0.0023743506,0.052584138,0.008888986,0.0022660398,0.08581041,0.0002510527,0.02577169,0.009947261,0.0039667627,0.0024736996,0.39458632,0.0074530733,0.012105112
390,0.89954126,0.87595814,0.33250508,0.0005001606,0.392035,0.01080547,0.00035457558,0.025386332,0.5304816,0.64341813,0.00022154182,0.00360652,0.073648125,0.0060595493,0.041912597,0.011385214,0.00026811016,0.073362954,0.85786283,0.0049653635,0.0033724122,0.0912739,0.00681659,0.0031657713
391,0.53239214,0.036295503,0.0004766717,0.0009519255,0.54371125,0.7893229,0.0008491417,0.26494816,0.009778953,0.008346348,0.0049214177,0.0010169414,0.11235959,0.012798903,0.0035077026,0.1797426,0.00024237424,0.0228797,0.0104910415,0.0005628349,0.002735464,0.77476555,0.0010331706,0.0011827411
392,0.31353408,0.27408445,0.0012479561,0.0052066995,0.039325908,0.055800375,0.0064859926,0.47706553,0.009588536,0.012434765,0.008941022,0.015696753,0.14434563,0.002480707,0.0033079407,0.45671323,0.0005688033,0.09004758,0.26778612,0.0011081906,0.0053202664,0.8179078,0.02024573,0.003774126
395,0.4930176,0.15653948,0.004348757,0.0035356742,0.4070005,0.58581835,0.0005856312,0.3455308,0.04930107,0.025716413,0.013687444,0.008300449,0.015069097,0.002995972,0.0048065376,0.22630613,0.0002794682,0.14723824,0.05673727,0.0024697126,0.0018965022,0.8170316,0.012365987,0.002632942
396,0.023559498,0.23456313,0.013043477,0.005434379,0.4156821,0.012865273,0.011370308,0.61019224,0.118135735,0.015742274,0.0004080686,0.010203707,0.06788526,0.008181271,0.015807876,0.0061155255,0.0007640193,0.03901843,0.007978425,0.004225652,0.008464436,0.028825786,0.017477693,0.07099888
404,0.04705183,0.0070411055,0.0007154656,0.0016513482,0.21404022,0.61665744,0.0008079173,0.41215208,0.003425737,0.008712529,0.097629584,0.00071789155,0.18887253,0.0042422437,0.0012290711,0.22615305,0.00021072326,0.07642064,0.012284188,0.004075774,0.0015863919,0.64345556,0.0016208513,0.0032374556
405,0.7655442,0.15196814,0.0011480865,0.016507966,0.18909049,0.8730465,0.0011197025,0.6229305,0.013807196,0.0071339076,0.053490393,0.021332934,0.005295504,0.003841575,0.0079255225,0.061266836,0.00027689242,0.08247522,0.008760949,0.00049343373,0.019063188,0.71294063,0.015028704,0.002229552
406,0.018365623,0.0046633985,0.0017049423,0.1872653,0.036260493,0.438817,0.31847414,0.7303427,0.0057366453,0.0053734067,0.0045683403,0.07521091,0.12180627,0.01661723,0.0021570977,0.09964641,0.0051361844,0.015558168,0.003200928,0.0020041151,0.0067432937,0.15040994,0.0069264127,0.012010654
412,0.070308916,0.036286563,0.014186257,0.00089828845,0.3543175,0.022051474,0.000637769,0.12551604,0.050367273,0.0636977,0.0011453982,0.002918707,0.8058038,0.009798133,0.009407123,0.12315144,0.00024757182,0.079082154,0.5375115,0.0068106884,0.0053441455,0.3333698,0.0080373,0.0016965945
417,0.0040899185,0.009802145,0.0046802983,0.006834489,0.5072706,0.062382266,0.0009089884,0.5280889,0.051533107,0.016492097,0.008760377,0.0032384868,0.4772927,0.007941656,0.027560607,0.026382366,0.00041016252,0.045407258,0.0153308455,0.004173103,0.0018763649,0.0759766,0.003182402,0.010529235
419,0.032671023,0.022423198,0.0021677385,0.0220991,0.12632446,0.11087172,0.00048166967,0.80504465,0.017438104,0.020021683,0.06695395,0.0057201656,0.097912565,0.0039573954,0.0038903817,0.10007207,0.00021452006,0.08237652,0.011855125,0.013576671,0.0023147638,0.3347077,0.027818117,0.0073798294
423,0.1348894,0.43520692,0.023999931,0.02113,0.27566347,0.09941152,0.0019654667,0.3890838,0.102636255,0.03709602,0.019908043,0.016922988,0.005316039,0.0051724203,0.027280241,0.04455299,0.00030707545,0.31115034,0.0041686865,0.016610399,0.017745607,0.14590599,0.0075566405,0.5404082
436,0.08131105,0.42884737,0.06466171,0.083243385,0.0354323,0.003892888,0.01976949,0.44841495,0.1061642,0.46526444,0.0009353783,0.23985115,0.05123986,0.007460329,0.04900276,0.03985783,0.0010069784,0.13745268,0.0019399788,0.06724073,0.0018476864,0.017881745,0.027895771,0.0034392625
441,0.14033826,0.38450447,0.032465633,0.0010824297,0.16373284,0.022734966,0.020117184,0.48918483,0.13272044,0.033898573,0.0014002209,0.005040918,0.028448809,0.0055375877,0.010001075,0.066121265,0.0011440624,0.19141981,0.009696418,0.010276233,0.004340092,0.36009005,0.049601857,0.0014596956
442,0.12587115,0.012065529,0.005398194,0.005508088,0.41569176,0.303148,0.00030523658,0.58657205,0.01607849,0.018739441,0.011502889,0.0032174033,0.019226598,0.00933191,0.0068810494,0.026695026,0.00014616289,0.068936095,0.015878798,0.0061341953,0.08181581,0.39019495,0.0047414904,0.0021232055
448,0.029856443,0.020103745,0.010721887,0.009424347,0.91540855,0.06046043,0.0013580907,0.5712306,0.09424466,0.022748414,0.0022781445,0.0018542117,0.007363097,0.025213473,0.036380075,0.009691575,0.00040342292,0.3384779,0.011004029,0.00251898,0.12236257,0.045012478,0.007499208,0.0027751774
454,0.09617251,0.037015744,0.0019753529,0.07231774,0.14209594,0.16155943,0.008375371,0.920484,0.022819595,0.009708779,0.004496204,0.007465002,0.0011089018,0.019666472,0.0021986428,0.003441381,0.0009388626,0.19702302,0.0033422587,0.0019938755,0.747328,0.070913404,0.021103445,0.0045656976
458,0.24911858,0.025803749,0.0009583507,0.0067944354,0.17178969,0.6951961,0.002237259,0.7645219,0.0017651258,0.0020509446,0.0016497924,0.0023018813,0.018877061,0.0063463296,0.0004399857,0.037942838,0.00069324195,0.041339908,0.013743044,0.0019483597,0.0035520298,0.6889361,0.006061448,0.0014780499
459,0.25183448,0.02342831,0.00059658004,0.0098672,0.15245628,0.68251693,0.0023585889,0.6194622,0.0028830569,0.029583815,0.037487924,0.0028058484,0.16240448,0.0013479256,0.0015732193,0.7033326,0.0003983925,0.08053963,0.024251562,0.000500169,0.0012891245,0.8485663,0.0021777155,0.0024397864
460,0.03953828,0.17479153,0.008382839,0.18388693,0.26648486,0.07024937,0.004559952,0.5911863,0.074670464,0.026125034,0.01918204,0.3177371,0.0016749039,0.00849787,0.03869689,0.14607874,0.00038929106,0.47519952,0.0045122597,0.0034084595,0.008731667,0.069080204,0.032208033,0.006349
466,0.034417458,0.025013167,0.0037734502,0.022109047,0.2960738,0.48103744,0.0007053145,0.56776285,0.0112441955,0.007923205,0.064150944,0.025818542,0.008929385,0.011425629,0.056590047,0.11840856,0.00017467936,0.37762707,0.0011698545,0.023808839,0.0011272803,0.23211882,0.029776456,0.003928848
470,0.016330468,0.054380577,0.0065925755,0.0046669985,0.92245,0.06503305,0.0008195193,0.47221252,0.06556771,0.046675295,0.009032127,0.00250084,0.0054477374,0.005513325,0.028378354,0.019791218,0.00025115852,0.6811889,0.0088915955,0.0028799826,0.008558311,0.03409244,0.011482001,0.006271356
475,0.5817794,0.78942126,0.005480787,0.022138871,0.23072654,0.117635,7.372332e-05,0.6259268,0.032957707,0.017367411,0.013988571,0.09144701,0.0021205705,0.008528418,0.043461613,0.007247471,0.00013669376,0.71354675,0.010718515,0.0033851583,0.004891894,0.10885156,0.13645309,0.09967203
481,0.9474403,0.4521969,0.0073838937,0.003891034,0.2784294,0.1048682,0.0035613969,0.07550177,0.035564937,0.033197455,0.0022749105,0.022003893,0.010404091,0.0010825885,0.0017965467,0.023986978,0.0003862009,0.05213025,0.40388012,0.001054691,0.005335208,0.48564014,0.029464085,0.0028115313
482,0.61032206,0.17522664,0.009794581,0.016585205,0.46810237,0.059482522,0.002449699,0.36085272,0.0454464,0.018583141,0.008774281,0.07714689,0.004413272,0.007818848,0.0074735354,0.039853398,0.000867432,0.07559692,0.036997233,0.008748291,0.0030691642,0.525134,0.18561247,0.0031688518
488,0.0045650387,0.004777965,0.004316089,0.002871112,0.9656513,0.027303686,0.00040423888,0.60445064,0.013262052,0.014054526,0.002153369,0.00032097998,0.003906695,0.022649068,0.0073918207,0.016541848,0.0003156845,0.8679965,0.0059865494,0.0051171025,0.0056794165,0.032529633,0.0038284112,0.00062556454
490,0.118365146,0.18102372,0.0065306337,0.010518456,0.20085539,0.03742818,0.005580806,0.3402749,0.02256033,0.068241015,0.0060934313,0.011416407,0.13823959,0.004018228,0.006042044,0.6557468,0.00033075255,0.09666402,0.61326224,0.0062012365,0.004433599,0.65723705,0.020943122,0.0009904975
502,0.002633656,0.004905701,0.0007189891,0.008765919,0.42424628,0.043425817,0.0031476084,0.79085284,0.030547239,0.0070364866,0.014826723,0.0022190602,0.014624696,0.02394821,0.009030712,0.02847957,0.00054243696,0.68006724,0.004028324,0.002919791,0.0017321629,0.057472326,0.0025736426,0.003181319
504,0.023595141,0.03770077,0.012485001,0.003970749,0.8268718,0.02184493,0.055239066,0.18708326,0.093015455,0.027647179,0.0013268561,0.007885029,0.016988782,0.079546764,0.06952018,0.011382439,0.0020991156,0.15101062,0.0025737467,0.0032860627,0.05696171,0.012351668,0.0017510584,0.010283787
512,0.12618484,0.015467008,0.0004124791,0.010433131,0.4412312,0.77359706,0.0018897401,0.46111414,0.0024651624,0.008111673,0.14641519,0.0025798536,0.024869364,0.031120675,0.017517189,0.23725452,0.0002784554,0.19916338,0.0054398533,0.00069918286,0.0092895795,0.7310317,0.0008629033,0.0014732442
514,0.007627318,0.006796128,0.0017021673,0.0053608315,0.8339483,0.038506757,0.0054763104,0.5659519,0.0052087824,0.015631128,0.010319416,0.00212761,0.006383208,0.00887518,0.0048861266,0.076933116,0.00040196453,0.89293224,0.007723897,0.0010695431,0.00981648,0.09224759,0.001623706,0.0006295867
515,0.0056074993,0.0029949455,0.0005367599,0.013670311,0.7892743,0.30287167,3.4816123e-05,0.7429499,0.009951356,0.006459045,0.09169676,0.0013387053,0.0062667807,0.017601578,0.111516945,0.022841094,0.00011329962,0.79104996,0.001452694,0.0011789545,0.003531108,0.06431517,0.0015002098,0.011963533
521,0.32719734,0.043053027,0.0014221057,0.0052922196,0.4587924,0.6213628,0.0053231036,0.25920895,0.011213187,0.0052542486,0.020293571,0.0034731636,0.03042729,0.011743913,0.003561277,0.1063934,0.00049731915,0.09842013,0.008138231,0.005339522,0.0017972549,0.75887865,0.0024123646,0.003258478
522,0.45656398,0.10476745,0.00046106515,0.015804108,0.14995576,0.76678157,0.0026455112,0.6925903,0.004154588,0.006475348,0.01967582,0.030798422,0.020239485,0.006622573,0.004702412,0.07004031,0.00058313704,0.0484266,0.0066048345,0.0004511775,0.006456842,0.68079704,0.009340634,0.0040146
523,0.18529327,0.15199158,0.03869653,0.057186544,0.67563224,0.03195586,0.13888341,0.18327683,0.076466255,0.02604807,0.0033284982,0.045980714,0.0026519469,0.064183734,0.09583848,0.016462153,0.0020691315,0.37025774,0.019930692,0.037865907,0.03798197,0.062896654,0.035044163,0.007618737
525,0.034042697,0.023780478,0.008770089,0.01733857,0.5059355,0.0321499,0.0639874,0.49614152,0.005587951,0.026545947,0.0006816039,0.0050371746,0.011698654,0.022223372,0.020080766,0.01143888,0.0019889758,0.3067159,0.012707151,0.019280042,0.0068137306,0.08849731,0.015941735,0.0038185006
526,0.04563325,0.010902564,0.0036702608,0.014006977,0.6980991,0.21923362,0.0023285544,0.6092917,0.010805846,0.081765294,0.006099088,0.0013972278,0.006548068,0.02883004,0.015235909,0.0596388,0.00023960872,0.095177025,0.019281486,0.0038309346,0.006511256,0.29663247,0.0021585822,0.0011000087
529,0.0028657548,0.015968455,0.009735852,0.008680942,0.86352503,0.023574024,0.0010583366,0.68849707,0.048117023,0.06630909,0.0024078889,0.00066120544,0.02869265,0.056857303,0.022426168,0.014621838,0.00025904708,0.52925414,0.0071308417,0.0059344214,0.022087665,0.022483898,0.008033355,0.00040952102
536,0.044568855,0.019063842,0.0016958136,0.0024897594,0.8943162,0.19474752,0.0012303131,0.28416136,0.009963334,0.013647833,0.021428267,0.0016487875,0.013862886,0.0026190546,0.013295063,0.016602471,0.0004912187,0.65466803,0.014493741,0.00092163647,0.008002654,0.17297842,0.0020925894,0.00075194414
537,0.44246387,0.15710126,0.0016016077,0.0051918034,0.10743049,0.11863369,0.0065293745,0.31705946,0.00783827,0.013977604,0.011287766,0.019716827,0.04966442,0.00260112,0.0013629359,0.2741463,0.0005873507,0.05911662,0.2381622,0.0011997112,0.001372587,0.8209476,0.028411178,0.0006648419
539,0.31993526,0.23755689,0.00025451384,0.039324872,0.07765059,0.4773348,0.002445417,0.43552524,0.003932117,0.0007420831,0.06509214,0.12258326,0.0064094397,0.006598687,0.007207594,0.023852885,0.00035743343,0.029135233,0.004524165,0.0019871898,0.0014552285,0.35491934,0.09263209,0.8207415
541,0.17997542,0.034688406,0.0010411097,0.0100238295,0.036501303,0.55689555,0.0027824421,0.6208369,0.0037545539,0.2089863,0.0043186843,0.004189264,0.52128834,0.00091703294,0.00036227462,0.63257265,0.00040246645,0.028875051,0.02918945,0.00038341552,0.002773296,0.8516929,0.006897848,0.0045001013
545,0.0027283214,0.0047744927,0.0024476163,0.012767882,0.61877483,0.06035566,0.00019346074,0.699538,0.008446186,0.05240396,0.06937964,0.0027467469,0.05342363,0.034153882,0.17557594,0.053881384,0.00019949769,0.7441186,0.0031181774,0.003977482,0.0023383787,0.1393542,0.0043977383,0.0007998317
552,0.05594516,0.0045732562,0.001426423,0.011992024,0.21681117,0.59066325,0.001232699,0.58010876,0.0065974114,0.00421581,0.11035528,0.0024033205,0.03980591,0.016469875,0.0032222208,0.14783232,0.00033774332,0.21030623,0.0052212575,0.010247582,0.0029321108,0.556631,0.0025898288,0.0052958378
556,0.17229258,0.16286847,0.00997916,0.0020968853,0.74068636,0.030347098,0.0022806702,0.30654907,0.060925268,0.063095085,0.000107194086,0.0013808669,0.095753536,0.027937742,0.0065767113,0.017173674,0.0004885044,0.21798052,0.0778712,0.001125669,0.018959237,0.057991073,0.005846315,0.0010656965
557,0.21340758,0.7021885,0.43706137,0.0027677286,0.700242,0.01114887,0.0022444213,0.10926743,0.9006768,0.6439274,0.00012763462,0.003607977,0.10370341,0.013503618,0.08060978,0.011848591,0.0005092259,0.06554982,0.06299705,0.00500349,0.013796454,0.054769356,0.00546404,0.010839952
559,0.7427361,0.23379642,0.00094923616,0.0031885796,0.17928682,0.23938121,0.00979761,0.3446388,0.0035634877,0.0052881897,0.003346202,0.03469249,0.010099478,0.0034094122,0.0014260454,0.06341785,0.00041476265,0.023242781,0.075719975,0.00083283026,0.00091181666,0.75958633,0.11736482,0.0007750124
560,0.016656775,0.12004368,0.014414987,0.015765209,0.9121621,0.0380475,0.006043339,0.5003892,0.10517329,0.046329524,0.008808485,0.010218049,0.0073745777,0.017942121,0.06445705,0.014269192,0.00025838305,0.12981217,0.0374919,0.0058495337,0.017730951,0.021880684,0.0172739,0.007850546
